intern_id,department,internship_duration_weeks,attendance_rate,meeting_participation_rate,total_tasks_assigned,tasks_completed_on_time,tasks_completed_late,tasks_incomplete,task_completion_rate,on_time_completion_rate,average_task_quality,task_complexity_score,code_commits,messages_sent,code_reviews_participated,questions_asked,skill_improvement_rate,certification_completion,workshops_attended,technical_skills_feedback,communication_feedback,problem_solving_feedback,teamwork_feedback,initiative_feedback,average_feedback_score,final_performance_score,performance_tier,success_probability,will_convert_to_ft,recommendation_score,weekly_progress_trend,engagement_score,learning_velocity
INT_00001,Research,8,85.9,69.0,18,13,12,-7,138.9,72.2,9.1,9.8,6,50,3,15,8.5,0,6,8.6,8.2,7.2,7.1,9.4,8.1,71.1,High,0.701,False,0.495,5.0;8.2;18.5;24.9;28.9;34.2;38.9;47.3,52.1,1.06
INT_00002,Data Science,16,77.4,64.0,19,14,3,2,89.5,73.7,5.6,2.1,13,44,12,9,6.6,5,3,8.7,7.6,7.1,7.6,4.5,7.1,57.1,Medium,0.783,True,0.442,0.0;9.1;15.9;23.0;32.4;39.9;48.5;50.5;55.6;67.8;75.8;78.8;83.5;88.6;96.9;100,44.9,0.41
INT_00003,Research,8,79.9,90.9,32,22,19,-9,128.1,68.8,7.8,5.5,4,53,6,16,7.4,0,8,7.8,8.6,7.8,9.0,10.0,8.6,67.0,Medium,0.762,True,0.493,13.6;23.0;27.4;37.4;42.5;52.9;64.3;69.9,55.5,0.92
INT_00004,Engineering,16,83.9,77.8,17,8,5,4,76.5,47.1,6.1,5.3,15,39,14,19,7.8,1,5,8.7,9.1,7.0,6.1,6.7,7.5,58.7,Medium,0.645,True,0.443,5.7;13.0;19.5;27.8;42.7;45.1;55.2;58.3;64.9;76.2;84.4;89.1;95.0;100;100;100,54.1,0.49
INT_00005,Business,16,77.0,85.9,15,10,9,-4,126.7,66.7,6.6,1.1,10,50,2,17,6.7,4,5,5.5,6.6,5.1,9.4,4.9,6.3,56.5,Medium,0.683,False,0.476,6.2;20.5;30.5;38.8;48.1;55.8;62.3;70.9;81.6;88.2;94.3;100;100;100;100;100,53.8,0.42
INT_00006,Research,8,80.7,75.1,37,26,2,9,75.7,70.3,7.1,6.0,9,52,2,19,7.1,4,8,6.7,8.1,7.0,9.5,7.8,7.8,68.0,Medium,0.796,True,0.622,6.0;18.1;20.0;32.7;39.8;47.8;53.7;61.6,53.9,0.88
INT_00007,Design,8,76.7,69.8,33,13,24,-4,112.1,39.4,6.5,8.2,12,58,3,12,8.4,2,2,8.8,6.3,4.4,9.0,6.8,7.1,58.6,Medium,0.748,True,0.469,7.1;19.7;28.1;39.6;47.8;62.0;75.3;82.5,48.8,1.05
INT_00008,Research,8,77.9,51.9,28,21,12,-5,117.9,75.0,5.1,5.5,12,53,2,12,6.2,2,6,6.7,6.3,7.3,5.9,6.7,6.6,57.6,Medium,0.716,True,0.405,6.3;21.4;28.5;34.6;36.0;46.6;51.6;59.7,45.0,0.78
INT_00009,Data Science,8,65.1,77.7,39,29,14,-4,110.3,74.4,6.7,4.0,16,48,10,13,5.3,2,3,5.4,8.3,6.5,6.8,6.6,6.7,56.4,Medium,0.416,False,0.385,9.9;12.9;20.7;25.1;31.1;39.3;44.7;51.6,46.4,0.66
INT_00010,Design,16,44.8,68.4,18,10,3,5,72.2,55.6,9.2,3.6,7,46,5,13,5.9,2,7,7.0,6.6,8.2,8.3,7.1,7.4,57.9,Medium,0.721,False,0.541,11.9;18.5;25.2;31.6;42.5;53.4;65.6;76.6;79.7;88.5;93.4;99.8;100;100;100;100,38.2,0.37
INT_00011,Marketing,16,74.1,53.2,40,28,13,-1,102.5,70.0,7.8,5.6,13,41,2,16,6.0,0,9,4.7,6.6,6.6,3.0,6.9,5.6,56.7,Medium,0.447,False,0.414,15.7;20.4;32.6;32.6;34.3;38.6;43.1;51.7;60.6;67.8;75.4;84.9;95.4;99.5;100;100,45.0,0.38
INT_00012,Engineering,12,94.3,56.0,27,18,3,6,77.8,66.7,8.7,5.2,9,56,8,12,3.2,0,10,9.1,6.4,5.4,5.2,8.4,6.9,60.4,Medium,0.458,False,0.472,3.1;12.8;26.8;36.9;43.5;53.1;66.0;78.7;83.7;93.2;100;100,51.1,0.27
INT_00013,Research,16,90.4,78.7,34,20,20,-6,117.6,58.8,4.9,7.1,7,66,5,17,7.0,2,5,6.7,8.4,9.0,8.4,5.1,7.5,62.4,Medium,0.568,False,0.332,8.6;19.1;27.5;36.8;44.2;55.6;63.3;69.9;80.6;84.4;93.9;98.7;100;100;100;100,58.0,0.44
INT_00014,Engineering,12,75.4,52.6,16,13,1,2,87.5,81.2,8.9,4.2,15,44,9,14,6.0,5,5,9.0,7.2,7.4,8.5,5.8,7.6,65.6,Medium,0.736,True,0.509,6.9;15.5;18.9;31.6;45.0;51.1;58.0;66.8;75.8;85.8;99.8;100,44.5,0.5
INT_00015,Engineering,12,92.7,40.1,22,12,4,6,72.7,54.5,5.9,7.0,13,45,11,8,7.4,0,8,6.9,6.2,6.5,8.2,8.1,7.2,58.2,Medium,0.623,False,0.389,5.9;12.5;20.8;29.9;36.4;44.0;45.9;56.1;67.3;70.2;77.0;81.3,44.3,0.62
INT_00016,Design,12,89.5,74.9,35,26,8,1,97.1,74.3,8.6,6.5,7,45,2,8,9.2,2,4,8.3,9.1,7.9,10.0,7.0,8.5,69.1,Medium,0.849,True,0.582,10.3;19.4;28.8;36.8;43.0;50.3;57.0;72.3;80.2;89.8;100;100,50.3,0.76
INT_00017,Marketing,16,63.8,69.9,21,12,8,1,95.2,57.1,9.1,5.2,7,45,5,20,8.2,5,6,7.0,10.0,9.6,7.7,7.1,8.3,67.8,Medium,0.673,True,0.439,13.3;20.8;31.5;41.4;44.7;57.1;69.3;75.4;84.6;94.1;100;100;100;100;100;100,47.6,0.51
